ImageId,Label
18082,1
18083,8
18084,0
18085,2
18086,1
18087,1
18088,0
18089,9
18090,6
18091,0
18092,3
18093,4
18094,1
18095,3
18096,9
18097,7
18098,6
18099,5
18100,0
18101,0
18102,9
18103,3
18104,3
18105,3
18106,6
18107,8
18108,1
18109,3
18110,1
18111,1
18112,6
18113,7
18114,8
18115,1
18116,8
18117,0
18118,7
18119,2
18120,1
18121,0
18122,6
18123,5
18124,9
18125,9
18126,7
18127,6
18128,2
18129,7
18130,4
18131,3
18132,8
18133,8
18134,5
18135,4
18136,3
18137,1
18138,7
18139,2
18140,7
18141,0
18142,8
18143,8
18144,9
18145,6
18146,2
18147,0
18148,4
18149,7
18150,9
18151,9
18152,8
18153,8
18154,5
18155,8
18156,6
18157,8
18158,0
18159,5
18160,4
18161,8
18162,3
18163,4
18164,8
18165,9
18166,5
18167,7
18168,0
18169,9
18170,1
18171,3
18172,7
18173,4
18174,3
18175,9
18176,6
18177,3
18178,6
18179,6
18180,9
18181,0
18182,4
18183,3
18184,4
18185,2
18186,3
18187,1
18188,7
18189,5
18190,0
18191,7
18192,3
18193,2
18194,3
18195,4
18196,7
18197,0
18198,1
18199,1
18200,5
18201,5
18202,2
18203,2
18204,2
18205,2
18206,9
18207,5
18208,8
18209,9
18210,8
18211,0
18212,2
18213,2
18214,2
18215,5
18216,3
18217,0
18218,8
18219,2
18220,9
18221,2
18222,5
18223,2
18224,9
18225,7
18226,6
18227,4
18228,7
18229,8
18230,1
18231,0
18232,0
18233,5
18234,8
18235,2
18236,2
18237,2
18238,7
18239,3
18240,1
18241,8
18242,2
18243,7
18244,4
18245,5
18246,8
18247,0
18248,8
18249,1
18250,2
18251,1
18252,0
18253,6
18254,5
18255,1
18256,5
18257,0
18258,3
18259,9
18260,9
18261,7
18262,9
18263,0
18264,7
18265,0
18266,3
18267,3
18268,8
18269,8
18270,7
18271,4
18272,8
18273,6
18274,6
18275,1
18276,1
18277,7
18278,1
18279,4
18280,8
18281,9
18282,8
18283,6
18284,2
18285,8
18286,8
18287,6
18288,2
18289,9
18290,8
18291,7
18292,1
18293,1
18294,3
18295,7
18296,5
18297,4
18298,9
18299,3
18300,1
18301,0
18302,1
18303,2
18304,4
18305,1
18306,5
18307,2
18308,7
18309,8
18310,3
18311,7
18312,8
18313,4
18314,2
18315,9
18316,2
18317,6
18318,9
18319,0
18320,7
18321,5
18322,4
18323,4
18324,7
18325,6
18326,6
18327,1
18328,2
18329,1
18330,2
18331,4
18332,4
18333,9
18334,7
18335,0
18336,5
18337,7
18338,9
18339,1
18340,7
18341,7
18342,0
18343,9
18344,6
18345,7
18346,2
18347,8
18348,3
18349,7
18350,1
18351,2
18352,6
18353,5
18354,0
18355,0
18356,2
18357,3
18358,9
18359,7
18360,3
18361,8
18362,1
18363,2
18364,8
18365,0
18366,6
18367,5
18368,5
18369,5
18370,6
18371,4
18372,7
18373,3
18374,0
18375,2
18376,5
18377,1
18378,9
18379,2
18380,5
18381,2
18382,2
18383,4
18384,5
18385,2
18386,4
18387,2
18388,8
18389,2
18390,2
18391,4
18392,6
18393,5
18394,5
18395,7
18396,6
18397,3
18398,1
18399,8
18400,0
18401,9
18402,0
18403,0
18404,5
18405,4
18406,7
18407,4
18408,9
18409,7
18410,1
18411,9
18412,1
18413,0
18414,0
18415,5
18416,5
18417,9
18418,5
18419,7
18420,2
18421,8
18422,9
18423,4
18424,6
18425,4
18426,5
18427,7
18428,7
18429,1
18430,0
18431,7
18432,9
18433,8
18434,4
18435,0
18436,8
18437,4
18438,7
18439,2
18440,4
18441,2
18442,6
18443,3
18444,5
18445,7
18446,6
18447,6
18448,5
18449,8
18450,6
18451,8
18452,5
18453,1
18454,2
18455,0
18456,5
18457,0
18458,5
18459,2
18460,3
18461,8
18462,8
18463,9
18464,1
18465,0
18466,5
18467,1
18468,2
18469,9
18470,7
18471,6
18472,8
18473,3
18474,7
18475,0
18476,2
18477,6
18478,8
18479,8
18480,2
18481,7
18482,8
18483,2
18484,0
18485,3
18486,1
18487,0
18488,4
18489,8
18490,2
18491,6
18492,4
18493,9
18494,9
18495,3
18496,4
18497,0
18498,3
18499,6
18500,2
18501,1
18502,7
18503,2
18504,5
18505,6
18506,7
18507,5
18508,5
18509,2
18510,1
18511,3
18512,3
18513,4
18514,0
18515,0
18516,8
18517,8
18518,8
18519,5
18520,8
18521,6
18522,3
18523,5
18524,2
18525,0
18526,9
18527,4
18528,5
18529,8
18530,6
18531,4
18532,0
18533,3
18534,1
18535,1
18536,2
18537,9
18538,1
18539,0
18540,3
18541,6
18542,1
18543,5
18544,5
18545,6
18546,8
18547,1
18548,6
18549,5
18550,6
18551,9
18552,2
18553,8
18554,2
18555,9
18556,4
18557,8
18558,5
18559,1
18560,5
18561,1
18562,1
18563,2
18564,3
18565,8
18566,4
18567,5
18568,2
18569,3
18570,7
18571,0
18572,6
18573,6
18574,4
18575,0
18576,7
18577,4
18578,6
18579,6
18580,3
18581,4
18582,1
18583,1
18584,5
18585,9
18586,9
18587,7
18588,4
18589,0
18590,9
18591,2
18592,5
18593,5
18594,2
18595,8
18596,8
18597,4
18598,3
18599,8
18600,8
18601,2
18602,0
18603,3
18604,9
18605,8
18606,3
18607,3
18608,8
18609,4
18610,4
18611,4
18612,5
18613,1
18614,6
18615,1
18616,6
18617,0
18618,9
18619,4
18620,3
18621,4
18622,0
18623,2
18624,4
18625,5
18626,5
18627,2
18628,2
18629,3
18630,2
18631,0
18632,5
18633,7
18634,4
18635,3
18636,1
18637,1
18638,8
18639,8
18640,6
18641,3
18642,2
18643,6
18644,4
18645,1
18646,6
18647,7
18648,9
18649,4
18650,0
18651,4
18652,6
18653,0
18654,0
18655,8
18656,2
18657,2
18658,9
18659,3
18660,8
18661,4
18662,2
18663,2
18664,3
18665,8
18666,2
18667,3
18668,8
18669,1
18670,4
18671,7
18672,5
18673,0
18674,6
18675,0
18676,8
18677,2
18678,0
18679,5
18680,4
18681,0
18682,9
18683,8
18684,2
18685,6
18686,6
18687,6
18688,4
18689,0
18690,5
18691,5
18692,2
18693,0
18694,7
18695,9
18696,7
18697,7
18698,1
18699,4
18700,7
18701,8
18702,9
18703,0
18704,4
18705,6
18706,7
18707,9
18708,4
18709,5
18710,9
18711,2
18712,0
18713,3
18714,1
18715,4
18716,7
18717,0
18718,8
18719,4
18720,4
18721,1
18722,0
18723,2
18724,5
18725,6
18726,3
18727,4
18728,0
18729,9
18730,1
18731,3
18732,8
18733,7
18734,5
18735,5
18736,8
18737,2
18738,7
18739,2
18740,9
18741,3
18742,2
18743,2
18744,3
18745,7
18746,0
18747,0
18748,4
18749,1
18750,8
18751,1
18752,8
18753,9
18754,5
18755,0
18756,4
18757,7
18758,3
18759,8
18760,4
18761,2
18762,9
18763,7
18764,9
18765,2
18766,6
18767,6
18768,2
18769,6
18770,8
18771,9
18772,1
18773,2
18774,8
18775,2
18776,9
18777,2
18778,4
18779,6
18780,1
18781,9
18782,4
18783,6
18784,0
18785,0
18786,6
18787,7
18788,3
18789,1
18790,7
18791,6
18792,8
18793,5
18794,0
18795,0
18796,6
18797,9
18798,9
18799,9
18800,6
18801,4
18802,7
18803,4
18804,4
18805,2
18806,2
18807,5
18808,4
18809,7
18810,4
18811,1
18812,3
18813,5
18814,3
18815,6
18816,8
18817,5
18818,6
18819,4
18820,9
18821,6
18822,2
18823,8
18824,9
18825,6
18826,3
18827,3
18828,4
18829,1
18830,8
18831,3
18832,3
18833,1
18834,3
18835,7
18836,8
18837,1
18838,5
18839,6
18840,4
18841,0
18842,6
18843,5
18844,5
18845,7
18846,2
18847,1
18848,6
18849,3
18850,9
18851,9
18852,7
18853,5
18854,2
18855,3
18856,5
18857,7
18858,6
18859,6
18860,0
18861,9
18862,7
18863,4
18864,9
18865,1
18866,6
18867,5
18868,1
18869,9
18870,3
18871,4
18872,6
18873,2
18874,5
18875,4
18876,0
18877,8
18878,7
18879,6
18880,2
18881,1
18882,7
18883,0
18884,3
18885,9
18886,8
18887,0
18888,8
18889,1
18890,8
18891,6
18892,8
18893,1
18894,2
18895,6
18896,6
18897,4
18898,2
18899,0
18900,2
18901,0
18902,8
18903,1
18904,2
18905,3
18906,1
18907,3
18908,9
18909,0
18910,6
18911,6
18912,4
18913,5
18914,7
18915,2
18916,6
18917,9
18918,4
18919,0
18920,4
18921,2
18922,7
18923,0
18924,0
18925,1
18926,6
18927,1
18928,9
18929,7
18930,0
18931,9
18932,0
18933,9
18934,6
18935,8
18936,7
18937,2
18938,1
18939,8
18940,6
18941,6
18942,8
18943,3
18944,6
18945,3
18946,5
18947,4
18948,8
18949,3
18950,8
18951,2
18952,8
18953,9
18954,3
18955,7
18956,7
18957,4
18958,6
18959,1
18960,5
18961,7
18962,3
18963,1
18964,1
18965,3
18966,0
18967,3
18968,2
18969,3
18970,5
18971,7
18972,6
18973,0
18974,6
18975,3
18976,7
18977,3
18978,4
18979,0
18980,9
18981,0
18982,3
18983,1
18984,3
18985,6
18986,6
18987,3
18988,1
18989,5
18990,9
18991,2
18992,3
18993,2
18994,8
18995,8
18996,6
18997,9
18998,0
18999,3
19000,5
19001,0
19002,9
19003,3
19004,6
19005,7
19006,2
19007,5
19008,8
19009,0
19010,2
19011,2
19012,8
19013,7
19014,1
19015,8
19016,7
19017,1
19018,2
19019,3
19020,8
19021,1
19022,0
19023,7
19024,2
19025,3
19026,8
19027,6
19028,6
19029,5
19030,9
19031,6
19032,2
19033,8
19034,0
19035,8
19036,4
19037,0
19038,2
19039,8
19040,1
19041,8
19042,7
19043,9
19044,2
19045,8
19046,5
19047,3
19048,8
19049,8
19050,3
19051,2
19052,6
19053,8
19054,6
19055,9
19056,1
19057,5
19058,2
19059,3
19060,2
19061,0
19062,7
19063,8
19064,6
19065,7
19066,8
19067,3
19068,5
19069,5
19070,3
19071,1
19072,2
19073,3
19074,5
19075,0
19076,2
19077,8
19078,5
19079,7
19080,6
19081,4
19082,4
19083,3
19084,1
19085,3
19086,3
19087,5
19088,1
19089,1
19090,6
19091,2
19092,7
19093,3
19094,8
19095,9
19096,5
19097,4
19098,2
19099,2
19100,0
19101,5
19102,9
19103,6
19104,3
19105,5
19106,5
19107,2
19108,0
19109,0
19110,2
19111,5
19112,3
19113,7
19114,0
19115,3
19116,8
19117,2
19118,2
19119,0
19120,8
19121,0
19122,7
19123,6
19124,9
19125,7
19126,7
19127,4
19128,2
19129,4
19130,7
19131,4
19132,1
19133,4
19134,8
19135,9
19136,5
19137,9
19138,2
19139,0
19140,7
19141,6
19142,2
19143,4
19144,8
19145,4
19146,5
19147,1
19148,3
19149,0
19150,3
19151,7
19152,7
19153,4
19154,9
19155,7
19156,6
19157,7
19158,4
19159,3
19160,6
19161,2
19162,0
19163,1
19164,1
19165,5
19166,1
19167,4
19168,6
19169,8
19170,7
19171,1
19172,0
19173,1
19174,9
19175,1
19176,7
19177,0
19178,9
19179,1
19180,1
19181,6
19182,2
19183,5
19184,4
19185,7
19186,6
19187,8
19188,0
19189,7
19190,0
19191,3
19192,9
19193,9
19194,6
19195,2
19196,0
19197,0
19198,0
19199,1
19200,2
19201,5
19202,5
19203,1
19204,3
19205,9
19206,6
19207,6
19208,9
19209,6
19210,7
19211,4
19212,4
19213,9
19214,6
19215,9
19216,7
19217,3
19218,8
19219,0
19220,1
19221,5
19222,8
19223,0
19224,9
19225,4
19226,5
19227,4
19228,6
19229,5
19230,5
19231,8
19232,8
19233,0
19234,9
19235,6
19236,0
19237,4
19238,8
19239,0
19240,5
19241,8
19242,6
19243,4
19244,3
19245,7
19246,6
19247,3
19248,6
19249,7
19250,2
19251,5
19252,8
19253,4
19254,3
19255,5
19256,4
19257,5
19258,2
19259,4
19260,0
19261,6
19262,0
19263,5
19264,4
19265,7
19266,0
19267,1
19268,4
19269,4
19270,5
19271,2
19272,7
19273,2
19274,0
19275,0
19276,5
19277,6
19278,2
19279,9
19280,1
19281,5
19282,9
19283,9
19284,1
19285,0
19286,6
19287,2
19288,7
19289,0
19290,5
19291,0
19292,4
19293,1
19294,7
19295,1
19296,1
19297,4
19298,6
19299,4
19300,1
19301,7
19302,1
19303,6
19304,8
19305,9
19306,6
19307,2
19308,3
19309,5
19310,7
19311,5
19312,6
19313,7
19314,6
19315,6
19316,0
19317,3
19318,5
19319,1
19320,1
19321,4
19322,3
19323,0
19324,2
19325,1
19326,2
19327,7
19328,5
19329,3
19330,0
19331,9
19332,6
19333,6
19334,1
19335,7
19336,3
19337,0
19338,7
19339,0
19340,8
19341,0
19342,1
19343,0
19344,0
19345,6
19346,8
19347,9
19348,4
19349,4
19350,4
19351,4
19352,2
19353,2
19354,1
19355,5
19356,4
19357,2
19358,2
19359,8
19360,6
19361,9
19362,0
19363,8
19364,6
19365,1
19366,5
19367,9
19368,8
19369,0
19370,5
19371,4
19372,5
19373,3
19374,1
19375,9
19376,0
19377,6
19378,8
19379,3
19380,9
19381,3
19382,5
19383,8
19384,0
19385,2
19386,9
19387,7
19388,5
19389,8
19390,4
19391,1
19392,7
19393,2
19394,8
19395,0
19396,9
19397,9
19398,1
19399,1
19400,9
19401,7
19402,7
19403,5
19404,2
19405,8
19406,9
19407,9
19408,2
19409,8
19410,2
19411,1
19412,9
19413,3
19414,1
19415,5
19416,0
19417,5
19418,5
19419,1
19420,1
19421,5
19422,3
19423,6
19424,7
19425,1
19426,5
19427,2
19428,8
19429,0
19430,2
19431,0
19432,0
19433,9
19434,0
19435,4
19436,4
19437,4
19438,4
19439,6
19440,3
19441,1
19442,1
19443,5
19444,3
19445,9
19446,2
19447,7
19448,5
19449,7
19450,1
19451,9
19452,7
19453,0
19454,8
19455,6
19456,2
19457,5
19458,3
19459,8
19460,2
19461,4
19462,3
19463,4
19464,8
19465,1
19466,9
19467,8
19468,9
19469,9
19470,9
19471,1
19472,5
19473,2
19474,0
19475,3
19476,0
19477,2
19478,7
19479,5
19480,6
19481,3
19482,9
19483,6
19484,3
19485,8
19486,5
19487,5
19488,1
19489,1
19490,2
19491,8
19492,0
19493,5
19494,6
19495,5
19496,0
19497,4
19498,2
19499,5
19500,5
19501,7
19502,9
19503,0
19504,6
19505,2
19506,6
19507,4
19508,7
19509,0
19510,6
19511,4
19512,8
19513,2
19514,9
19515,7
19516,8
19517,8
19518,6
19519,3
19520,4
19521,7
19522,5
19523,7
19524,1
19525,5
19526,1
19527,6
19528,5
19529,6
19530,7
19531,3
19532,9
19533,0
19534,5
19535,8
19536,0
19537,4
19538,8
19539,9
19540,3
19541,1
19542,9
19543,0
19544,9
19545,0
19546,1
19547,6
19548,8
19549,3
19550,2
19551,4
19552,2
19553,7
19554,4
19555,4
19556,5
19557,8
19558,9
19559,8
19560,4
19561,8
19562,4
19563,4
19564,1
19565,1
19566,1
19567,8
19568,6
19569,4
19570,4
19571,7
19572,9
19573,2
19574,5
19575,8
19576,5
19577,6
19578,1
19579,3
19580,4
19581,8
19582,9
19583,4
19584,2
19585,4
19586,6
19587,1
19588,9
19589,1
19590,3
19591,3
19592,1
19593,1
19594,5
19595,9
19596,9
19597,9
19598,4
19599,8
19600,7
19601,6
19602,9
19603,5
19604,6
19605,3
19606,1
19607,1
19608,8
19609,6
19610,1
19611,6
19612,2
19613,4
19614,0
19615,5
19616,7
19617,4
19618,1
19619,3
19620,5
19621,4
19622,2
19623,9
19624,6
19625,9
19626,4
19627,1
19628,2
19629,9
19630,8
19631,9
19632,4
19633,6
19634,0
19635,1
19636,7
19637,6
19638,5
19639,2
19640,4
19641,8
19642,6
19643,7
19644,4
19645,4
19646,1
19647,0
19648,5
19649,9
19650,9
19651,5
19652,0
19653,6
19654,4
19655,5
19656,2
19657,9
19658,1
19659,1
19660,4
19661,1
19662,1
19663,4
19664,8
19665,8
19666,1
19667,4
19668,5
19669,4
19670,9
19671,4
19672,7
19673,6
19674,3
19675,5
19676,5
19677,0
19678,3
19679,0
19680,1
19681,6
19682,0
19683,4
19684,1
19685,0
19686,8
19687,6
19688,5
19689,8
19690,2
19691,7
19692,8
19693,2
19694,6
19695,2
19696,4
19697,8
19698,9
19699,4
19700,6
19701,6
19702,8
19703,7
19704,4
19705,2
19706,0
19707,3
19708,1
19709,1
19710,5
19711,8
19712,6
19713,0
19714,1
19715,3
19716,7
19717,8
19718,5
19719,3
19720,7
19721,5
19722,7
19723,7
19724,8
19725,5
19726,2
19727,4
19728,2
19729,7
19730,8
19731,2
19732,0
19733,5
19734,7
19735,2
19736,2
19737,7
19738,9
19739,2
19740,5
19741,5
19742,2
19743,4
19744,0
19745,9
19746,8
19747,6
19748,1
19749,9
19750,1
19751,0
19752,5
19753,6
19754,9
19755,7
19756,5
19757,8
19758,4
19759,5
19760,9
19761,1
19762,4
19763,5
19764,9
19765,4
19766,6
19767,3
19768,0
19769,2
19770,4
19771,4
19772,8
19773,0
19774,7
19775,0
19776,9
19777,2
19778,5
19779,9
19780,0
19781,9
19782,0
19783,1
19784,9
19785,3
19786,5
19787,2
19788,7
19789,2
19790,6
19791,4
19792,6
19793,4
19794,8
19795,6
19796,1
19797,4
19798,6
19799,3
19800,5
19801,9
19802,5
19803,2
19804,6
19805,8
19806,6
19807,7
19808,8
19809,1
19810,9
19811,6
19812,1
19813,6
19814,2
19815,4
19816,2
19817,6
19818,1
19819,4
19820,6
19821,9
19822,2
19823,5
19824,1
19825,5
19826,1
19827,2
19828,3
19829,9
19830,2
19831,6
19832,8
19833,1
19834,2
19835,6
19836,8
19837,1
19838,1
19839,8
19840,0
19841,4
19842,3
19843,1
19844,0
19845,2
19846,7
19847,5
19848,9
19849,1
19850,0
19851,3
19852,9
19853,6
19854,2
19855,9
19856,9
19857,5
19858,5
19859,0
19860,5
19861,8
19862,6
19863,7
19864,7
19865,3
19866,9
19867,1
19868,5
19869,5
19870,6
19871,1
19872,6
19873,3
19874,0
19875,6
19876,2
19877,1
19878,7
19879,1
19880,5
19881,8
19882,4
19883,9
19884,2
19885,8
19886,7
19887,1
19888,6
19889,0
19890,1
19891,6
19892,8
19893,1
19894,2
19895,0
19896,0
19897,0
19898,4
19899,5
19900,7
19901,6
19902,2
19903,8
19904,1
19905,1
19906,5
19907,9
19908,5
19909,5
19910,4
19911,8
19912,0
19913,7
19914,9
19915,3
19916,5
19917,5
19918,5
19919,3
19920,8
19921,1
19922,6
19923,4
19924,3
19925,8
19926,4
19927,8
19928,7
19929,4
19930,2
19931,5
19932,3
19933,2
19934,2
19935,7
19936,8
19937,8
19938,7
19939,2
19940,1
19941,2
19942,5
19943,4
19944,1
19945,5
19946,1
19947,3
19948,3
19949,6
19950,1
19951,1
19952,6
19953,3
19954,4
19955,9
19956,3
19957,1
19958,5
19959,1
19960,1
19961,9
19962,5
19963,3
19964,2
19965,0
19966,9
19967,1
19968,1
19969,9
19970,2
19971,1
19972,4
19973,2
19974,8
19975,0
19976,1
19977,0
19978,5
19979,7
19980,6
19981,6
19982,8
19983,5
19984,1
19985,5
19986,9
19987,4
19988,3
19989,7
19990,2
19991,7
19992,6
19993,6
19994,3
19995,9
19996,2
19997,2
19998,4
19999,9
20000,5
20001,2
20002,2
20003,7
20004,3
20005,6
20006,5
20007,7
20008,2
20009,0
20010,9
20011,3
20012,0
20013,5
20014,0
20015,5
20016,3
20017,6
20018,1
20019,8
20020,2
20021,0
20022,3
20023,4
20024,7
20025,1
20026,1
20027,4
20028,4
20029,0
20030,1
20031,0
20032,1
20033,2
20034,0
20035,3
20036,5
20037,6
20038,9
20039,7
20040,1
20041,7
20042,6
20043,6
20044,6
20045,2
20046,8
20047,4
20048,8
20049,7
20050,7
20051,2
20052,4
20053,4
20054,5
20055,7
20056,3
20057,2
20058,3
20059,6
20060,6
20061,0
20062,5
20063,7
20064,5
20065,1
20066,0
20067,9
20068,8
20069,7
20070,4
20071,8
20072,8
20073,7
20074,0
20075,6
20076,8
20077,9
20078,7
20079,5
20080,5
20081,4
20082,0
20083,4
20084,7
20085,3
20086,2
20087,8
20088,4
20089,5
20090,2
20091,1
20092,6
20093,1
20094,4
20095,0
20096,5
20097,2
20098,1
20099,9
20100,3
20101,4
20102,1
20103,3
20104,0
20105,8
20106,9
20107,9
20108,8
20109,5
20110,4
20111,7
20112,7
20113,0
20114,4
20115,4
20116,4
20117,0
20118,4
20119,4
20120,8
20121,2
20122,9
20123,4
20124,5
20125,4
20126,3
20127,9
20128,4
20129,3
20130,6
20131,7
20132,5
20133,0
20134,1
20135,5
20136,4
20137,2
20138,8
20139,0
20140,9
20141,6
20142,9
20143,9
20144,7
20145,4
20146,6
20147,3
20148,3
20149,0
20150,5
20151,9
20152,8
20153,7
20154,4
20155,8
20156,3
20157,0
20158,2
20159,9
20160,8
20161,3
20162,5
20163,7
20164,0
20165,4
20166,3
20167,8
20168,4
20169,2
20170,8
20171,4
20172,1
20173,5
20174,4
20175,4
20176,0
20177,2
20178,7
20179,0
20180,6
20181,2
20182,8
20183,5
20184,3
20185,4
20186,7
20187,9
20188,3
20189,1
20190,3
20191,0
20192,4
20193,2
20194,8
20195,8
20196,5
20197,8
20198,3
20199,0
20200,7
20201,4
20202,9
20203,3
20204,8
20205,7
20206,7
20207,5
20208,7
20209,9
20210,2
20211,2
20212,1
20213,8
20214,8
20215,0
20216,1
20217,8
20218,6
20219,6
20220,0
20221,3
20222,0
20223,9
20224,5
20225,9
20226,3
20227,1
20228,3
20229,8
20230,7
20231,6
20232,6
20233,8
20234,5
20235,3
20236,0
20237,5
20238,9
20239,7
20240,9
20241,2
20242,8
20243,6
20244,1
20245,9
20246,4
20247,3
20248,4
20249,6
20250,6
20251,2
20252,0
20253,7
20254,8
20255,4
20256,8
20257,9
20258,5
20259,9
20260,7
20261,7
20262,0
20263,0
20264,5
20265,0
20266,1
20267,1
20268,1
20269,0
20270,6
20271,6
20272,4
20273,9
20274,1
20275,5
20276,6
20277,4
20278,3
20279,0
20280,8
20281,7
20282,9
20283,1
20284,6
20285,4
20286,2
20287,8
20288,5
20289,3
20290,2
20291,3
20292,3
20293,7
20294,9
20295,5
20296,2
20297,6
20298,1
20299,3
20300,9
20301,1
20302,6
20303,5
20304,3
20305,5
20306,1
20307,3
20308,5
20309,4
20310,2
20311,9
20312,9
20313,9
20314,6
20315,5
20316,3
20317,0
20318,7
20319,2
20320,7
20321,4
20322,3
20323,2
20324,1
20325,2
20326,7
20327,2
20328,7
20329,3
20330,6
20331,2
20332,6
20333,4
20334,2
20335,9
20336,7
20337,9
20338,9
20339,6
20340,3
20341,1
20342,7
20343,9
20344,6
20345,0
20346,8
20347,2
20348,6
20349,0
20350,7
20351,7
20352,9
20353,8
20354,2
20355,1
20356,5
20357,6
20358,3
20359,4
20360,7
20361,4
20362,1
20363,5
20364,5
20365,8
20366,3
20367,2
20368,8
20369,7
20370,9
20371,8
20372,5
20373,2
20374,7
20375,7
20376,4
20377,9
20378,1
20379,3
20380,6
20381,9
20382,8
20383,0
20384,4
20385,1
20386,4
20387,8
20388,8
20389,8
20390,8
20391,6
20392,1
20393,0
20394,1
20395,4
20396,8
20397,1
20398,9
20399,9
20400,7
20401,3
20402,3
20403,6
20404,4
20405,1
20406,8
20407,2
20408,1
20409,1
20410,7
20411,1
20412,4
20413,3
20414,9
20415,0
20416,5
20417,1
20418,5
20419,8
20420,9
20421,3
20422,0
20423,5
20424,5
20425,2
20426,0
20427,9
20428,2
20429,3
20430,8
20431,7
20432,4
20433,9
20434,3
20435,0
20436,9
20437,7
20438,2
20439,8
20440,8
20441,4
20442,1
20443,8
20444,4
20445,5
20446,5
20447,3
20448,5
20449,7
20450,1
20451,9
20452,4
20453,2
20454,9
20455,3
20456,7
20457,0
20458,5
20459,3
20460,6
20461,1
20462,4
20463,8
20464,3
20465,6
20466,7
20467,2
20468,1
20469,1
20470,3
20471,3
20472,6
20473,7
20474,0
20475,8
20476,0
20477,6
20478,0
20479,6
20480,2
20481,3
20482,0
20483,1
20484,2
20485,6
20486,3
20487,4
20488,1
20489,8
20490,2
20491,9
20492,0
20493,5
20494,1
20495,1
20496,4
20497,5
20498,5
20499,4
20500,0
20501,8
20502,5
20503,9
20504,0
20505,5
20506,5
20507,4
20508,7
20509,0
20510,8
20511,2
20512,8
20513,2
20514,7
20515,3
20516,1
20517,0
20518,1
20519,2
20520,6
20521,7
20522,8
20523,8
20524,2
20525,2
20526,4
20527,0
20528,2
20529,1
20530,2
20531,0
20532,5
20533,5
20534,2
20535,3
20536,7
20537,7
20538,1
20539,5
20540,7
20541,6
20542,6
20543,5
20544,7
20545,2
20546,8
20547,2
20548,8
20549,7
20550,1
20551,2
20552,5
20553,7
20554,8
20555,1
20556,6
20557,9
20558,1
20559,3
20560,1
20561,6
20562,6
20563,1
20564,2
20565,2
20566,0
20567,6
20568,2
20569,2
20570,8
20571,2
20572,7
20573,9
20574,6
20575,8
20576,6
20577,7
20578,4
20579,8
20580,6
20581,2
20582,0
20583,7
20584,2
20585,0
20586,8
20587,6
20588,2
20589,1
20590,8
20591,8
20592,5
20593,5
20594,4
20595,5
20596,6
20597,9
20598,3
20599,4
20600,0
20601,5
20602,0
20603,5
20604,6
20605,0
20606,2
20607,0
20608,2
20609,9
20610,8
20611,8
20612,9
20613,0
20614,6
20615,0
20616,1
20617,5
20618,5
20619,5
20620,8
20621,3
20622,2
20623,4
20624,7
20625,6
20626,6
20627,1
20628,2
20629,9
20630,8
20631,0
20632,7
20633,8
20634,9
20635,2
20636,2
20637,0
20638,6
20639,3
20640,8
20641,7
20642,8
20643,4
20644,0
20645,1
20646,9
20647,1
20648,4
20649,6
20650,6
20651,2
20652,0
20653,3
20654,2
20655,4
20656,1
20657,5
20658,3
20659,2
20660,5
20661,0
20662,4
20663,6
20664,4
20665,3
20666,4
20667,8
20668,8
20669,7
20670,9
20671,3
20672,5
20673,9
20674,0
20675,5
20676,6
20677,7
20678,2
20679,8
20680,9
20681,6
20682,3
20683,0
20684,2
20685,2
20686,7
20687,1
20688,7
20689,4
20690,2
20691,8
20692,1
20693,0
20694,3
20695,4
20696,1
20697,3
20698,0
20699,7
20700,9
20701,0
20702,1
20703,8
20704,3
20705,7
20706,9
20707,1
20708,8
20709,3
20710,4
20711,5
20712,3
20713,6
20714,9
20715,6
20716,2
20717,6
20718,2
20719,0
20720,1
20721,3
20722,5
20723,0
20724,8
20725,9
20726,7
20727,3
20728,9
20729,8
20730,0
20731,9
20732,0
20733,9
20734,2
20735,5
20736,4
20737,7
20738,1
20739,8
20740,6
20741,7
20742,7
20743,0
20744,7
20745,0
20746,0
20747,2
20748,7
20749,5
20750,8
20751,5
20752,6
20753,2
20754,5
20755,8
20756,9
20757,0
20758,1
20759,9
20760,0
20761,7
20762,2
20763,3
20764,0
20765,7
20766,2
20767,1
20768,8
20769,4
20770,4
20771,9
20772,7
20773,0
20774,0
20775,4
20776,6
20777,6
20778,6
20779,1
20780,4
20781,7
20782,7
20783,2
20784,1
20785,8
20786,1
20787,9
20788,2
20789,1
20790,5
20791,8
20792,6
20793,5
20794,1
20795,1
20796,4
20797,7
20798,5
20799,8
20800,1
20801,3
20802,3
20803,5
20804,1
20805,5
20806,2
20807,5
20808,9
20809,1
20810,6
20811,0
20812,8
20813,7
20814,0
20815,1
20816,9
20817,7
20818,3
20819,9
20820,7
20821,3
20822,2
20823,8
20824,5
20825,7
20826,5
20827,0
20828,9
20829,0
20830,4
20831,4
20832,6
20833,6
20834,7
20835,3
20836,5
20837,6
20838,2
20839,6
20840,1
20841,0
20842,3
20843,4
20844,5
20845,1
20846,1
20847,6
20848,6
20849,1
20850,4
20851,7
20852,6
20853,7
20854,3
20855,5
20856,9
20857,0
20858,9
20859,2
20860,2
20861,9
20862,1
20863,1
20864,2
20865,2
20866,7
20867,5
20868,5
20869,6
20870,6
20871,3
20872,2
20873,8
20874,3
20875,4
20876,8
20877,8
20878,5
20879,6
